eruption,8.220598688887133
es,7.265934760287497
escalated,8.955651212384488
escalating,9.77347760840376
escalator,9.002487955137825
escapade,8.320906721428008
escapades,9.000236948108364
escape,7.401074164757918
escaped,7.761393254877182
escapee,7.711318221309533
escapes,7.729800173761946
escaping,8.303885948977173
escargot,8.332872600900403
escort,7.414501224231893
escorted,8.259853092172815
escorts,7.743227233235921
esophagus,9.04754758707843
esoteric,8.158083879630361
especially,9.778729958139168
espionage,8.949569544269805
espresso,8.202314193191691
espressos,8.881644419872048
ess,7.200853013190112
essay,7.261551220282758
essays,7.427296422083564
essence,7.6860437564173445
essential,8.908695995576968
essentially,10.623291999052208
establish,9.020061606508175
established,10.720085301319012
establishes,10.713687702393177
establishing,11.67095806018482
establishment,12.655556433141141
establishments,13.646078508806571
estate,7.343495774425401
esteem,7.300371218703104
esteemed,8.145723086644026
ester,7.158281336387331
estimate,8.26585577758471
estimated,8.957467814548615
estimates,8.945186004265066
estimating,9.775294210567886
estimation,9.782521127872997
estranged,8.939815180475476
estrogen,8.268738646236475
et,7.249980254324303
eta,7.159979464497275
etcetera,8.17261669694337
etched,7.375760208514335
eternal,7.7513229602717
eternally,8.992694099992102
eternity,8.246189084590474
eth,7.245399257562593
ethanol,7.836900718742595
ether,7.199194376431562
ethic,7.279954190032383
ethical,7.824618908459048
ethically,9.065990048179449
ethics,7.445699391833188
ethnic,7.444317194534397
ethnicity,8.99940762972909
ethyl,7.322841797646316
etiquette,8.947042097780587
eucalyptus,9.812021167364348
eugenia,7.64548613853566
eulogy,7.428797093436537
eunuch,7.4149356290972275
euphemism,8.907906168549088
euphemisms,9.713095332122265
euphoric,8.27221388515915
euro,7.087947239554538
euros,7.129926546086407
euthanasia,9.725337651054419
evacuate,8.261788168391123
evacuated,8.953400205355027
evacuating,9.771226601374298
evacuation,9.77845351867941
evade,7.136719058526182
evaluate,8.251362451623095
evaluated,8.942974488587
evaluating,9.76080088460627
evaluation,9.768027801911382
evaluations,10.660492852065397
evangelical,10.667403838559355
evaporate,8.925835242081984
evaporated,9.739041149988152
evasions,8.220835636995497
evasive,7.702077245083327
eve,7.200497591027565
even,7.174709738567254
evening,7.714082615907117
evenings,8.22818102835479
evenly,7.441829239396572
evens,7.216689045099123
event,7.220440723481557
eventful,8.361977726877814
events,7.386185925282363
eventual,8.322565358186557
eventuality,10.715346339151726
eventually,9.837374614959323
ever,7.167087907748203
everglades,9.80921728141537
everlasting,10.637903799068004
every,7.256772766764079
everybody,9.081589131980097
everyday,8.34953795118869
everyman,8.33780901982466
everyone,8.296303609509517
everything,9.824381960350683
everywhere,9.866163810125583
eves,7.172814153700339
evict,7.238290814311665
evicted,7.720875128346892
evidence,8.201445383461023
evidenced,8.893057420424928
evident,7.660255903957033
evidently,8.901627043677435
evil,7.182134112629334
evils,7.2241134191612035
eviscerate,9.756338361898743
eviscerated,10.655201010978596
evocative,8.972869441592291
evoked,7.365176526340731
evolution,8.9847563383619
evolutionary,11.650935945028039
evolve,7.402890766922044
evolved,7.763209857041308
evolving,8.3057025511413
ewe,7.19947081589132
ex,7.263486296501067
exacerbate,9.702314193191691
exact,7.204723165626728
exacting,8.229800173761946
exactly,7.778808940841955
exaggerate,9.760248005686755
exaggerated,10.659110654766605
exaggerating,11.609983413632415
exaggeration,11.613024247689756
exalted,7.6768817628939265
exam,7.1719453439696705
examination,10.611484084985388
examine,7.6592291288207885
examined,8.194336940210095
examiner,8.194929310481005
examining,8.889937603664798
example,7.763920701366401
examples,8.278019113814075
exams,7.21392465050154
exasperated,10.627715030408341
exasperating,11.578587789274149
exceed,7.292709896532659
exceeded,8.13806176447358
exceeding,8.833662427928283
exceedingly,10.548258431403523
exceeds,7.621435905536687
excel,7.185135455335281
excellence,9.712344996445779
excellency,9.728338993760367
excellent,8.893017929073533
excels,7.350880657136087
except,7.389937603664797
excepted,8.235289471605718
exception,8.942974488587
exceptional,10.65934760287497
exceptionally,12.584393017929074
exceptions,9.748163652160176
excess,7.338322407392781
excesses,8.16266487639207
excessive,8.895347918805781
excessively,10.60994392228102
exchange,8.304280862491115
exchanged,8.995892899455018
exchanges,8.983611089171472
exchanging,9.813719295474291
excite,7.340691888476424
excited,7.701010978595687
excitement,9.712147539688807
excites,7.669417897480452
exciting,8.24350367269568
exclamation,10.726917305110181
excluded,8.31419319169102
excludes,8.293183792749389
excluding,9.009793855145723
exclusion,8.994076297290894
exclusive,8.998064923781692
exclusively,10.71266092725693
excommunicated,13.722099360240108
excruciating,11.677750572624594
exculpatory,10.7778611484085
excursion,8.979780428086249
excursions,9.784969591659426
excuse,7.383342547981992
excused,7.743661638101256
excuses,7.71206855698602
excusing,8.286154332201248
execs,7.224034436458416
execute,7.746505015401627
executed,8.281612826790933
executing,8.977213490245637
execution,8.989297843772214
executioner,10.69078271858463
executions,9.794487007345392
executive,8.993286470263012
executives,9.79847563383619
executor,8.336584787931443
exemplary,9.062909722770714
exempt,7.454347997788484
exemption,9.007384882710687
exemptions,9.812574046283864
exercise,8.226917305110181
exercises,8.906247531790537
exercising,9.736355738093357
exerting,8.23394676565832
exertion,8.243859094858227
exes,7.168865018560935
exfoliate,8.97334333780902
exhale,7.406721428007266
exhaust,7.81273201168944
exhausted,9.00556828054656
exhausting,9.823394676565831
exhaustion,9.830621593870942
exhaustive,9.840928836584787
exhausts,8.326830424137114
exhibit,7.798554616538978
exhibited,8.991390885396099
exhibiting,9.80921728141537
exhibition,9.81644419872048
exhibits,8.312653028986652
exhilarated,10.720993602401075
exhilarating,11.671866361266883
exhilaration,11.674907195324224
exhumation,9.883342547981991
exhume,7.471605718347682
exhumed,7.831924808466946
exigent,7.665429270989653
exile,7.14674986178027
exiled,7.340296974962484
exiles,7.312495063581076
exist,7.2211515678066505
existed,7.703735881841877
existence,8.898033330700576
existent,8.204091304004423
existential,10.605402416870705
existentialist,13.520969907590239
existing,8.246228575941869
exists,7.386896769607456
exit,7.1491588342153065
exited,7.31127083168786
exiting,7.68853171155517
exits,7.191138140747176
exodus,7.436458415606982
exonerate,8.842390016586368
exonerated,9.655595924492536
exorbitant,9.775412684622069
exorcise,8.228852381328489
exorcism,8.282521127872997
exorcist,8.249348392701998
exotic,7.369244135534318
expand,7.449411578864229
expanded,8.294763446805149
expanding,8.990364110259852
expands,7.778137587868257
expansion,8.974646552405023
expect,7.392978437722139
expectancy,9.779361819761473
expectation,10.655477450438354
expectations,11.599557696864387
expected,8.23833030566306
expecting,8.933930969117764
expects,7.721704446726167
expedient,8.887410157175578
expedite,8.211397204012322
expedited,8.903009240976226
expedition,9.728062554300609
expel,7.194257957507306
expelled,8.234697101334808
expelling,8.930297764789511
expendable,9.795276834373272
expenditure,10.657728457467815
expenditures,11.601808703893846
expense,7.6727351709975515
expenses,8.186833583445226
expensive,8.919516625858936
experience,9.667008925045415
experienced,10.565871574125266
experiences,10.559473975199431
experiencing,11.516744332991076
experiment,9.706342311033884
experimental,11.554142642761235
experimentation,14.522549561645999
experimented,11.545454545454545
experimenting,12.525037516783824
experiments,10.5988073611879
expert,7.354316404707369
expertise,8.867546007424375
experts,7.683042413711397
expiration,9.757720559197535
expired,7.70630281968249
expires,7.674709738567254
explain,7.750335676486849
explained,8.94317194534397
explaining,9.76099834136324
explains,8.264434088934523
explanation,10.67897480451781
explanations,11.623055050943844
explanatory,10.699984203459442
explicit,8.280744017060265
explicitly,9.79555327383303
explode,7.7645525629887056
exploded,8.29966037437801
explodes,8.27865097543638
exploding,8.995261037832714
exploit,7.749585340810363
exploitation,11.626135376352579
exploited,8.942421609667482
exploiting,9.760248005686755
exploration,10.686438669931285
exploratory,10.707448068872917
explore,7.734183713766685
explored,8.26929152515599
explorer,8.2698838954269
explorers,8.949214122107259
exploring,8.964892188610694
explosion,8.979543479977885
explosions,9.784732643551063
explosive,8.983532106468683
explosives,9.788721270041862
exponential,10.647855619619303
export,7.421175262617487
exporter,8.267119500829319
exporting,8.962127794013112
exports,7.749901271621515
expose,7.37082378959008
exposed,7.731142879709344
exposes,7.6995497985941075
exposing,8.273635573809337
exposure,8.314351157096596
express,7.6574520180080565
expressed,8.850288286865176
expresses,8.83800647658163
expressing,9.668114682884449
expression,9.675341600189558
expressions,10.567806650343575
expressive,9.685648842903404
expressly,8.898823157728458
expulsion,9.001540162704368
expunged,8.343061369560067
exquisite,8.970657925914225
exquisitely,10.685253929389464
extend,7.364505173367033
extended,8.209857041307954
extending,8.905457704762657
extension,8.889740146907828
extensions,9.694929310481005
extensive,8.893728773398626
extent,7.343653739830977
extenuating,10.640668193665586
exterior,8.20942263644262
exterminate,10.614643393096912
exterminated,11.56287023141932
exterminating,12.542453202748598
extermination,12.545928441671274
exterminator,11.572111207645525
external,8.202116736434721
extinct,7.7546402337888
extinction,9.772529815970303
extinguish,9.824895347918806
extinguished,11.664007582339467
extinguisher,11.6651133401785
extort,7.395387410157175
extorted,8.240739278098097
extorting,8.9363399415528
extortion,8.948424295079377
extortionist,11.600426506595056
extra,7.223836979701446
extract,7.765421372719374
extracted,8.958257641576495
extracting,9.776084037595767
extraction,9.783310954900877
extracts,8.279519785167048
extracurricular,14.672221783429428
extracurriculars,15.67115551694179
extradite,8.938235526419714
extradited,9.751441434325884
extradition,10.662783350446253
extramarital,11.66452096990759
extraordinaire,13.614406444988548
extraordinarily,14.612510860121633
extraordinary,12.623252507700814
extras,7.389582181502251
extraterrestrial,15.547981991943765
extraterrestrials,16.547587078429824
extravagant,10.723481557538898
extravaganza,11.680475475870784
extreme,7.66286233314904
extremely,8.904233472869441
extremes,8.176960745596714
extremism,8.90470736908617
extremists,9.688768659663534
extremities,10.584314035226285
extricate,8.931285048574361
eye,7.198286075349499
eyeball,7.825724666298081
eyeballs,8.339823078745754
eyebrow,7.843219334965642
eyebrows,8.357317747413317
eyed,7.189005607771898
eyeful,7.488429034041545
eyeing,7.421767632888398
eyelash,7.778571992733592
eyelashes,8.959126451307164
eyelids,7.71431956401548
eyeliner,8.196350999131191
eyes,7.170602638022273
eyesight,8.307716610062396
eyesore,7.701879788326356
eyewitness,9.734657609983413
eyewitnesses,11.5696232525077
eyre,7.087275886580839
fa,7.125977410947002
fable,7.052681462759655
fabled,7.246228575941869
fabric,7.30033172735171
fabricate,8.838282916041386
fabricated,9.651488823947556
fabrication,10.562830740067925
fabulous,8.256614801358502
fabulously,9.77142405813127
face,6.993089013506042
faced,7.074717636837533
facedown,8.181818181818182
faceless,8.012716215148883
faces,7.035068320037912
facet,7.038819998420346
facetious,8.789274148961377
facets,7.204565200221151
facial,7.285482979227549
facials,7.614208988231577
facilitate,9.60232209146197
facilitated,10.501184740541822
facilities,9.570334096832793
facility,8.129255193112709
facing,7.3046757760050545
fact,7.027249032461891
factions,8.098333464971171
factoid,7.598688887133718
factor,7.248282126214359
factories,8.760248005686755
factoring,8.789234657609983
factors,7.577008135218387
factory,7.627280625543006
facts,7.06922833899376
factual,7.653423900165864
faculties,8.820788247373825
faculty,7.6878208672300765
fad,7.0981754995655955
fade,7.010070294605481
faded,7.091698917936972
fades,7.052049601137351
fading,7.3216570571044945
fads,7.07049206223837
fag,7.1017297211910595
faggot,7.332122265223916
faggots,7.660848274227944
faggy,7.191256614801358
fags,7.074046283863834
fail,7.040676091935866
failed,7.202788089408419
failing,7.580048969275729
failings,8.094147381723403
fails,7.082655398467735
failure,7.595608561724982
failures,8.109706974172656
faint,7.0855382671195
fainted,7.568122581154727
fainter,7.558170760603428
faintest,8.058249743306217
fainting,8.11061527525472
fair,7.032185451386146
fairer,7.163928599636679
fairest,7.502053550272491
fairgrounds,10.588618592528237
fairies,7.50185609351552
fairly,7.299304952215465
fairness,8.05430060816681
fairway,7.695284732643551
fairy,7.121870310402022
faith,7.093397046046916
faithful,8.234934049443172
faithfulness,11.55185214438038
faithless,8.792157017613143
fajita,7.307005765737303
fake,7.035305268146276
faked,7.116933891477767
faking,7.3468920306452885
falafel,7.6324934839270195
falcon,7.275610141379038
fall,7.0489692757286155
fallacy,7.6892030645288685
fallback,8.258589368928204
fallen,7.1758944791090755
fallible,8.156109312060659
falling,7.588342153068478
fallout,7.656583208277387
fallow,7.332319721980886
falls,7.090948582260485
false,7.014769765421373
falsely,7.588855540636601
falsify,7.6668114682884445
faltered,7.997038148645447
fame,6.998578311349815
famed,7.080206934681304
familial,8.136403127715031
familiar,8.13269094068399
familiarize,10.53242239949451
familiars,8.812021167364348
families,8.072822051970618
family,7.307795592765184
famine,7.219966827264829
famished,8.142761235289472
famous,7.312692520338046
famously,8.227509675381091
fan,7.046165389779638
fanatic,7.591698917936972
fanaticism,9.61266882552721
fanatics,8.105797330384645
fancied,7.532935787062633
fanciful,8.191888476423664
fancy,7.1213569228338995
